#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
90, 6459, 8, 37.1938416312761, -33.950991127536874, 109.18853961136124
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 89, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6429, 3, 57.481946215118874, -88.533265814877, 58.948955289397404
90, 6428, 2, 57.51564693395015, -88.14879560759783, 60.62072496544589
90, #3createdParticles:
90, 6461, 8, 57.34109511449406, -88.18053966412343, 60.30218418559327
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6436, 8, -115.42572128826716, 23.188477241543886, 15.426976578466318
90, #3createdParticles:
90, 6462, 2, -114.91761419657458, 21.581705859653937, 14.794431789766598
90, 6463, 3, -115.51040580354925, 23.456272471858878, 15.53240070991627
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6458, 8, -88.11673228832986, -79.30711990929493, 28.900734851676557
90, #3createdParticles:
90, 6464, 2, -86.87477119753085, -79.97929030503286, 30.01685294938614
90, 6465, 3, -88.32372580346302, -79.19509151000527, 28.71471516872496
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6290, 8, -38.280661129787035, 14.789487112794685, 113.94653118666163
90, #3createdParticles:
90, 6466, 2, -38.655438429226294, 14.418200213815721, 115.66748673939145
90, 6467, 3, -38.21819824654716, 14.851368262624513, 113.65970526120665
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6389, 8, -59.74446583310784, -94.66944603691866, 45.00946172579262
90, #3createdParticles:
90, 6468, 2, -61.03379637127813, -94.25562053264657, 43.82355480897517
90, 6469, 3, -59.529577410079455, -94.73841695429734, 45.207112878595524
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 11, 7, 11
90, #1--- particle based ---
90, #2removedParticles:
90, 6241, 8, 1.9076005184195035, -108.24077893085973, 52.82348665902542
90, #3createdParticles:
90, 6470, 2, 3.5787688418928614, -107.71994059290058, 53.242919443069766
90, 6471, 3, 1.6290724645072774, -108.32758532051959, 52.75358119501803
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, #3createdParticles:
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6444, 2, 46.61164864998109, -108.46248582451734, -32.395623961159274
90, 6445, 3, 48.05612904049445, -106.83189550835957, -32.90094235214105
90, #3createdParticles:
90, 6472, 8, 46.618305241642446, -108.45497158342906, -32.39795261733891
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6453, 3, 41.74362331346671, 98.5211596284239, -54.8268565077838
90, 6452, 2, 40.076274381483245, 98.65486853846899, -54.23530821355969
90, #3createdParticles:
90, 6473, 8, 40.083958017114504, 98.6542523683766, -54.238034242565334
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6451, 3, 88.70434659839614, -59.11207560343716, 58.08655283475953
90, 6450, 2, 90.12473288259189, -60.65426308818029, 58.97085496177239
90, #3createdParticles:
90, 6474, 8, 90.11818732367853, -60.6471562334119, 58.966779836763116
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6449, 3, -66.68721075650897, -45.90282698757786, -89.78303781088314
90, 6448, 2, -66.70502570039548, -48.28478558110323, -89.16120165719032
90, #3createdParticles:
90, 6475, 8, -66.70494360387987, -48.273808813391135, -89.16406726158523
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
90, #0--- --- reaction --- ---
90, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
90, 90, 10, 8, 10
90, #1--- particle based ---
90, #2removedParticles:
90, 6446, 2, -17.93208920757693, 38.9492605739605, -111.45337195172262
90, 6447, 3, -18.399175931262405, 41.05328647976733, -110.93706300815649
90, #3createdParticles:
90, 6476, 8, -17.93424168095797, 38.95895654587666, -111.45099264783522
90, #4typeChangedParticles:
90, #5--- group based ---
90, #6removedParticles:
90, #7createdParticles:
90, #8typeChangedParticles:
100, ##------------------------------------------------
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6140, 8, -74.13852243499531, 89.05398888616092, -28.940251737238054
100, #3createdParticles:
100, 6477, 2, -74.49949517922295, 90.51549727583411, -28.942852633458365
100, 6478, 3, -73.7571617158977, 89.01385876496632, -29.2977916279335
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6441, 8, 88.58548425530797, -48.67867584043465, 61.503718009940734
100, #3createdParticles:
100, 6479, 2, 89.1437117412264, -50.319499072727716, 61.29294803338465
100, 6480, 3, 88.55571793765023, -48.564471173030675, 61.54908464661175
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6475, 8, -66.45038201987326, -48.39795120873001, -89.25879261815332
100, #3createdParticles:
100, 6481, 2, -66.37304474753846, -50.01857706847154, -89.60326139073105
100, 6482, 3, -66.48348731506879, -47.763602887653754, -89.12425984736787
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6387, 8, 0.3035811710319521, -119.68478472559777, 11.951479624021102
100, #3createdParticles:
100, 6483, 2, 0.19290789439141356, -118.1041633838293, 12.219722876644532
100, 6484, 3, 0.4994791628090823, -120.07759609450409, 11.711049173333116
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6372, 8, -105.02287141561186, 54.75985910874026, -7.285891907921257
100, #3createdParticles:
100, 6485, 2, -106.50559984153708, 55.37320978962329, -6.499045266157912
100, 6486, 3, -104.94157136229755, 54.64982443986713, -7.723824136782483
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6364, 8, 33.70527785502718, -96.9210328515905, -62.9676008165286
100, #3createdParticles:
100, 6487, 2, 35.15076993531034, -96.50872384434064, -62.13957620107062
100, 6488, 3, 33.41195031777629, -96.96236119599848, -63.08397116031079
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6339, 8, -43.25207910691719, 3.37721010462153, -111.61540240012293
100, #3createdParticles:
100, 6489, 2, -43.42486319082509, 4.787450086314844, -112.745970991711
100, 6490, 3, -42.90202773267838, 3.1598259545736007, -111.83235889853927
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6247, 8, 84.96976291616076, -61.63100294286948, -56.8679260295191
100, #3createdParticles:
100, 6491, 2, 83.88792032986116, -61.16292971780572, -55.51357843794806
100, 6492, 3, 85.26625731967563, -61.758432838762175, -57.033440881364754
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6242, 8, -116.7997745258682, -15.751094820950502, 17.323245915094557
100, #3createdParticles:
100, 6493, 2, -115.28874342862979, -14.63218269462696, 17.78328811883557
100, 6494, 3, -117.4140615097032, -16.148932816346242, 17.583663550459327
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, #3createdParticles:
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, #3createdParticles:
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, #3createdParticles:
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, #3createdParticles:
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, #3createdParticles:
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, 6469, 3, -59.82194759197477, -94.49115774429268, 45.37499916147889
100, 6468, 2, -61.114123070527896, -94.07704528548372, 44.13024205311371
100, #3createdParticles:
100, 6495, 8, -61.33401051085288, -94.07132916325081, 44.545944836326754
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, 6471, 3, 1.7432364263905036, -108.56315020986031, 52.9824264652782
100, 6470, 2, 3.4780842335297515, -107.79255884354565, 53.29190187186717
100, #3createdParticles:
100, 6496, 8, 3.1744965337430244, -108.39178778921995, 52.25044044729904
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, 6466, 2, -38.972062330233776, 14.17910914947874, 115.60954700228297
100, 6467, 3, -38.21972998055203, 14.80075478454286, 113.64957737846176
100, #3createdParticles:
100, 6498, 8, -39.30061277041493, 14.212338172528833, 115.49662726319976
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, 6463, 3, -115.67530685933119, 23.815923919081996, 15.853192480474855
100, 6462, 2, -114.9879042045004, 21.71705410805537, 14.94760433734312
100, #3createdParticles:
100, 6497, 8, -115.0644772526889, 21.784776068114866, 14.939284617040173
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 91, 10, 8, 10
100, #1--- particle based ---
100, #2removedParticles:
100, 6464, 2, -86.88494919986182, -79.91577217327026, 29.90445903590786
100, 6465, 3, -88.1727443508315, -78.76817184184897, 28.811577613348792
100, #3createdParticles:
100, 6499, 8, -86.6664400078423, -79.72825773687734, 29.61685887660884
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 92, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6456, 8, 13.843702697360074, 99.18043920803946, -63.45648701638662
100, #3createdParticles:
100, 6500, 2, 15.171818281795998, 99.26796002868342, -64.97270296157934
100, 6501, 3, 13.624645168029003, 99.31426997712607, -63.290636762173996
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 92, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6413, 8, 14.378028135900195, 115.71360741226408, 33.72225981578481
100, #3createdParticles:
100, 6502, 2, 15.484803884730566, 114.68684609037757, 35.009124123102566
100, 6503, 3, 14.49056062625572, 115.58866946198502, 33.363114910526946
100, #4typeChangedParticles:
100, #5--- group based ---
100, #6removedParticles:
100, #7createdParticles:
100, #8typeChangedParticles:
100, #0--- --- reaction --- ---
100, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
100, 92, 11, 7, 11
100, #1--- particle based ---
100, #2removedParticles:
100, 6416, 8, 88.03675514175623, -41.92665626278963, -67.34709925730319
100, #3createdParticles:
